id,label1,label2,label3,label6,label7,label9,label12,label13,label16,label17,label22,label27,label28,label33,label34,label35,label36,label39,label40,label41,label44,label45,label46,label47,label48,label51,label52,label53,label54,label55,label62,label63,label64,label65,label66,label68,label71,label73,label75,label76,label77,label78,label80,label81,label83,label84,label85,label88,label92,label94,label97,label98,label102,label105,label106,label108,label110,label111,label112,label113,label114,label115,label116,label117,label118,label119,label120,label121,label122,label123,label124,label125,label126,label127,label128,label129,label130,label131,label132,label133,label134,label135,label136,label137,label138,label139,label140,label141,label143,label145,label146,label147,label148,label149,label150,label151,label152,label153,label154,label155,label156,label157,label160,label161,label162,label163,label164,label165
0.914497919,538,3,719.4333333,0,1504.2,72.26666667,102.5,15.93333333,123.9666667,4898.4,0,178.7666667,0,59.46666667,0,45.16666667,0,293.5333333,5191.933333,0,0,96.93333333,2.333333333,243.7666667,104.6,19.13333333,0,0,466.7666667,0,0,0,466.7666667,1730.833333,3984.433333,0,-990.1333333,4725.133333,4725.133333,5191.933333,1742.866667,1742.866667,300.2333333,300.2333333,12.6,1435.733333,1899.5,-20.4,67,16.43333333,-1935.333333,45.46666667,2.533333333,-1892.433333,2.066666667,-1894.5,-1894.5,970.4666667,12.86666667,859,1842.333333,175.5666667,2004.433333,209.4333333,1968,4357.433333,-2515.166667,5213.833333,12.73333333,0,0,0,5226.566667,166.7333333,5213.833333,0,0,5380.566667,-154,4957.866667,0,0,4957.866667,0,0,38.26666667,38.26666667,4919.6,2250.5,-1839.433333,0.766666667,19.4,3.133333333,-17.7,-16.76666667,-22.66666667,-202.0666667,8.7,1118.5,1114.533333,-314.5333333,0,88.96666667,-17.06666667,-81.86666667,0,1.233333333,0
0.226197353,500,3,14742.43333,4,514.3333333,108.6666667,133.6666667,853.3333333,25.66666667,1870.333333,0,309.6666667,247.6666667,10,0,130.6666667,19,757.3333333,2627.666667,399.3333333,0,594,7.333333333,52.33333333,-12.66666667,186.6666667,41.33333333,0,1268.333333,50.66666667,0,78.66666667,1347,1406.666667,200,0,-328,1278.666667,1278.666667,2625.666667,1819,1819,894.3333333,894.3333333,8,391,531,36,7.333333333,0,-48.66666667,15,27.66666667,-61.33333333,-10.66666667,-50.66666667,-50.66666667,1868.666667,3.333333333,998.3333333,2870.333333,1023.666667,349,35,1680,3087.666667,-217.3333333,0,0,0.333333333,0,0,0.333333333,417,0,0,0,417,-416.6666667,510,362,66.66666667,938.6666667,283.6666667,4,0,287.6666667,651,17,59.33333333,0.833333333,1.3,0,-0.733333333,5.766666667,5.233333333,-0.233333333,52.66666667,148.4666667,82.66666667,-18.46666667,19.1,51,-2.266666667,1.066666667,9.2,1.1,-55.03333333
0.733889143,2013,3,880528.4,0,3462731,135522.2,131363,70801.7,0,4680946.3,0,180501.6,0,853399.9,0,0,0,1214403.2,5895349.5,0,0,70243,0,335028.4,723740.8,1036532.5,0,0,2165544.7,0,0,0,2165544.7,2004000,0,153930.3,1385372.9,3543303.2,3543303.2,5708847.8,9180921.5,9180921.5,3007297.7,3007297.7,84853,1145778.5,3299751.9,18775.2,0,0,1624465.3,378262.3,0,2002727.7,258683.4,1744044.3,1744044.3,6708749.2,0,0,6708749.2,0,0,0,0,0,652672.2,0,0,0,0,0,0,0,0,0,0,0,-60377.8,0,0,0,0,0,0,0,0,0,592294.4,202.6,0,1.9,6.9,49.2,0,0,1.1,36.7,216.2,2.1,30.1,0,67.2,26.5,0.7,165.4,0,0
0.328610718,2015,4,114.9,0,153.5,42.7,353,233.2,0,897.3,860,0,0,0,0,0,0,860,1757.3,300,0,12.8,649.3,53.1,9.5,0,0,0,1024.6,0,0,0,1024.6,0,0,0,0,0,0,1024.6,0,0,0,0,0,43.3,513.8,6.3,0,0,-563.4,148.4,0,-415,48.2,-463.1,-463.1,1285.7,0,1122.5,2408.2,0,272.9,40.3,1387.7,1700.9,707.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.3,326.7,0,2.6,3.2,0,0,0,51.6,58.3,87.6,64.8,69,100,0,-73.7,0,0,0,-0.4
0.881871149,692,1,212.3333333,95.9,15642.43333,1957.933333,2941.033333,8110.7,1.533333333,29685.83333,0,6910.066667,2156.566667,2182.333333,0,0,67.6,11950.76667,41636.56667,11886.66667,423.5333333,5309.033333,908.6666667,2.2,1016.033333,3716.833333,0,0,23262.96667,0,0,1429.133333,24692.1,10560,3850.433333,251.6,2282.5,16944.46667,16944.46667,41636.56667,17807.4,17807.4,10205.13333,10205.13333,138.7333333,1614.533333,1882.433333,956.7333333,319.8,0,2690.033333,78.03333333,162.3666667,2605.7,376.5666667,2229.066667,2229.066667,11739.86667,38.83333333,2559.666667,14338.4,13031.36667,2433.766667,1297.233333,1385.933333,18148.33333,-3809.933333,0,0,0.033333333,0,0,0.033333333,817.7,0,0,1385.933333,2203.633333,-2203.6,0,12619,0,12619,9832.333333,800.1666667,164.7,10797.2,1821.8,-4173.866667,4250,0.666666667,1.333333333,3.066666667,12.8,0,0,0,60.5,124.7,90.56666667,-11.73333333,43.53333333,41.96666667,16,0.7,0,0,0
0.00567559,2015,2,1595.6,11.7,502.6,433.4,25.2,2101.2,175.9,4845.6,0,305.8,0,352.2,0,0,0,0,4845.6,300,0,5.4,0,0,0,367.6,0,0,1245.8,0,0,2.7,1248.4,2000,11,406.8,1837.4,4255.2,4255.2,5503.6,19474.2,19474.2,0,18895.2,230.2,0,454.1,-22.9,-0.6,0,-97.3,0,8.6,3.1,-5.5,8.5,8.5,22819.5,112.6,68.9,23000.9,22587.6,604.8,140.5,436.8,23769.7,-768.8,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,300,0,0,0,0,262.5,506.3,348.2,3.5,9.5,36.7,0.2,0.6,0,1.2,25.8,389,220.3,-61.7,6.6,100,0.5,1.2,0,0,0
0.017348992,2015,3,239,0,645,34,141,1114,0,2173,0,719,0,11,0,389,57,1296,3469,398,0,788,0,55,-13,72,124,0,1424,2,0,86,1510,2400,200,0,-645,1955,1955,3465,1897,1897,1019,1019,6,478,654,40,22,0,-322,31,18,-309,-53,-256,-256,1628,0,2687,4315,783,899,56,2727,4465,-150,0,0,1,0,0,1,1202,0,0,0,1202,-1201,1430,836,0,2266,851,12,0,863,1403,52,-28,0.6,1,0,-13.1,8.5,9,-0.7,43.5,152.6,74.4,-10.5,23.7,46.3,-14.1,0.9,-7.2,1,-347.7
0.238322708,2013,3,16.2,0,127.3,0.8,100,6,0,250.3,0,1.8,0,710,0,0,0,0,1092.1,0,0,134.8,0,0,0,159.5,0,0,300.4,0,0,0,323.6,0,0,0,0,0,768.5,1092.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6,83.3,81.3,0,0,0,0,0,0,0,0
0.523029647,2013,4,35.1,0,0,13.7,3,35.1,0,86.9,0,0,0,0,0,0,0,0,86.9,0,0,2.1,0,0,0,2.7,0,0,4.8,0,0,0,4.8,92.5,0,0,-45.5,47,47,51.8,0,0,0,0,0.1,0.2,45.1,0.1,0,0,-45.5,0,0,-45.5,0,-45.5,-45.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-96.8,0,0,0,5.5,1809.8,1079.2,0,0,0,-100,0,0,0,0
0.337559169,2013,3,170.8,0,424.1,392.1,45.4,0,10,1042.4,0,1236.3,0,0,0,17.2,6.7,1260.2,2302.6,392,0,60.1,5.2,7.8,43.9,262.2,0,0,772.1,0,0,0,772.1,1000,21.8,27.8,480.8,1530.5,1530.5,2302.6,3748.6,3748.6,2244.9,2244.9,27.1,58.9,1422.8,10.5,16.2,0.6,-31.2,79,0,47.8,10.5,37.3,37.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.9,2.2,0,10.4,2.4,0,0,20.4,33.5,135,135,0,20.4,40.1,1.3,0,50.8,0,0
0.292251214,128,3,341.3666667,0,1743.4,560.7666667,448.4,510.2333333,0,3627.5,0,312.9666667,0,0,0,0,0,312.9666667,4021.066667,1022,0,604.7333333,0,0,0,203.3666667,0,0,2123.366667,0,0,0,2123.366667,0,0,0,0,0,1897.666667,4021.066667,2476.7,2476.7,0,0,0,0,0,0,0,0,427.1,0,0,110.8,0,86.36666667,86.36666667,0,0,0,0,0,0,0,0,0,-423.1666667,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,440.7,17.66666667,185.6,0.933333333,3.133333333,2.766666667,5.366666667,0,4.933333333,12.7,54.8,176.3333333,151.8,-18.23333333,37.33333333,100,0,0,0,100.8333333,0
0.532811583,2013,4,289.3,0,327.6,22.7,827,236.3,0,1702.8,0,70.6,0,915.3,184.9,0,0,1170.7,2873.5,0,0,880.8,32.3,119.4,1.8,10,0,0,1044.3,0,0,0,1044.3,2000,0,0,-170.8,1829.2,1829.2,2873.5,1369.1,1369.1,610.8,610.8,0.7,390.8,848.2,0.3,0,0,-481.6,495.2,0.7,12.8,0,12.8,12.8,1603.2,0,958.2,2561.4,1574.4,745.6,6.9,567.8,2894.7,-333.3,0,0,0,0,0,0,391.9,0,0,0,391.9,-391.9,1000,0,0,1000,0,0,0,0,1000,274.9,12.8,0.5,0,4.2,0.7,0,0.5,46.3,36.3,163.1,140.4,-31.9,0,55.4,0.7,1.2,0,0.8,0
0.487887994,2015,3,458.1,0,3847.9,2278,541.5,5271.1,306,12702.6,0,4468.7,0,813.2,0,87.9,0,10817.7,23520.3,1000,0,3594.9,6358.8,22.2,1.5,216.2,0,61.8,11255.3,1000,0,1572.3,12827.6,9000,218.4,600.3,874,10692.7,10692.7,23520.3,11120.7,0,9278.9,9278.9,13,1536.7,920.1,707.2,413.7,3.3,-4707.7,0,5.4,1211.4,454.1,757.3,757.3,17339,10.3,239.9,17589.2,10302.9,974.7,300.9,479.9,12058.4,5530.8,2810,3.3,0,0,0,2813.3,24.2,2810,0,0,2834.2,-20.9,0,1000,3000,4000,8666.7,542.6,0,9209.2,-5209.2,300.7,1211.4,0.5,3.1,2.5,7.1,0,5.9,0,54.5,112.9,66,49.1,15.8,16.6,9.7,1.6,0,1,0
0.360369722,2015,3,44.7,0,561,9.8,30,417.1,0,1065.4,34.1,492.4,0,10,0,0,0,1408.4,2473.8,200,0,587.8,0,0,0,270.2,0,0,1058.1,0,0,0,1058.1,500,0,16.1,39.2,555.3,555.3,1613.3,1102.4,1102.4,617.2,617.2,8.5,287.1,139.9,8.9,0,0,40.8,3.2,0,44.1,0,44.1,44.1,694.7,0,83.5,778.2,390.5,219.9,116.3,122,848.6,-70.5,0,0,0,0,0,0,11,0,0,0,11,-11,0,0,0,0,0,8.9,0,8.9,-8.9,-90.3,107.2,1.2,14.5,5.8,7.9,0,4.2,12,42.8,100.7,61.3,-6.7,26.5,44,4.2,0.6,0,2.5,0
0.672015584,2013,2,813.5,139,8298.1,385.2,127.8,74,46.5,9884.1,0,248.3,0,0,0,0,0,248.3,10132.3,2748,0,2294.8,0,33.1,53.7,2602.8,0,0,7732.3,0,0,0,7732.3,2000,0,0,400,2400,2400,10132.3,8476.7,8472.4,6754.9,6754.9,25.5,496,366.6,158.1,0,0,675.6,50,0,725.6,56.4,669.2,669.2,7288.6,0,0,7288.6,6616.6,251,803.5,497.6,8168.6,-880,0,0,0,0,0,0,101,0,0,0,101,-101,0,2748,0,2748,1072,126.3,0,1198.3,1549.7,568.7,0,1.5,43.9,1,41.9,0,0,0,76.3,0,126.9,-11.4,53.4,20.3,9.3,0.9,0,0,0
0.148090201,2014,3,409.6,0,609.8,541.2,317.4,0,0,1878,0,856.8,0,0,0,0,0,856.8,2734.8,2148.1,0,369.2,0,0,0,2820.5,0,0,5337.8,0,0,0,5674.9,0,0,0,0,0,-2940.2,2734.8,3945.6,3945.6,0,0,0,0,0,0,0,0,-138.8,0,0,-138.8,0,-3144.4,-3144.4,0,0,0,0,0,0,0,0,0,-2998.2,0,0,0,0,0,0,0,0,0,0,0,-447.5,0,0,0,0,0,0,0,0,2695.7,-750,-3144.4,140.2,0,573.6,107,-111.9,-111.9,0,207.5,35.2,35.2,-56.2,-271.2,100,-44.4,1.1,9.4,186.4,0
0.173341338,2013,4,534.5,0,721.3,2,0.8,0,0,1258.5,0,22,0,0.6,0,18.4,0,40.9,1299.4,0,0,415.4,0,0,91.1,170.8,0,0,677.3,0,0,0,677.3,550,0,0,72.1,622.1,622.1,1299.4,874.9,874.9,603.4,603.4,7.6,11.1,158.1,0.2,0,0,94.6,0,0,94.6,22.4,72.1,72.1,302.4,22.4,45.9,370.7,292.6,67.4,-14.9,0,345,25.7,0,0,0,0,0,0,41.2,0,0,0,41.2,-41.2,500,0,0,500,0,0,0,0,500,484.5,94.7,0.7,0,1.2,11.6,0,7.3,557.2,52.1,185.8,185.8,3.8,0,31,12.1,0.4,0,0.7,0
0.741953491,2013,2,9272.8,0,21927.2,3288.1,7962.7,1425.2,0,43876,0,2423.5,0,1685.5,0,0,0,6532.5,50408.5,6000,0,7825.4,0,0,0,373.2,0,0,14198.6,0,0,0,14198.6,0,0,0,0,0,26911.1,41109.7,19927.4,19927.4,0,0,0,0,0,0,0,0,17530.5,0,0,17530.5,0,17530.5,17530.5,0,0,0,0,0,0,0,0,0,-9451.3,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,0,0,0,0,0,0,1877.6,-7570.4,1927.6,42.1,981,100.3,65.1,0,2.3,0,28.2,309,299,-66.6,18.2,100,10.8,0.8,-13.1,46.3,0
0.724201375,2013,3,240.5,0,1210,406.4,2.5,1161.4,0,3020.7,0,2351.2,0,0,0,0,0,2351.2,5372,500,0,2135.4,22.2,0.8,-72.6,921.8,0,0,3507.5,0,0,0,3507.5,800,0,0,1064.4,1864.4,1864.4,5372,8153.6,8153.6,7126,7126,25.5,259.7,509.8,36.8,0,0,195.9,53.2,3.4,245.7,43.5,202.2,202.2,7215.7,0,3496.1,10711.8,7399.6,401.6,2348.6,321.6,10471.3,240.5,0,0,0,0,0,0,452.7,0,0,0,452.7,-452.7,500,0,0,500,500,0,0,500,0,-212.2,535.5,1.7,9.5,10.8,11.5,0,5.8,14.5,65.3,86.1,53,6.9,21.2,12.6,3.1,0.9,16.9,0,5.6
0.744752441,2014,1,2774.6,460,1572.4,1592.9,521.8,1986,1167.9,10682.3,1876,9537.8,89432.9,6318.2,575.1,0,11.8,107751.7,118434,6200,0,1058.3,2084.6,935.8,472.2,540.7,7791.2,463.3,19658,26000,14500,54834.3,74492.3,13650,19936,1983.6,10361.3,45930.9,45930.9,120423.1,15557.2,15557.2,6098.1,6098.1,12.5,1477.3,2724.7,487.2,51.1,0,4706.2,1094.1,0.7,5799.7,792.7,5007,5007,26423.6,0,2899.2,29322.9,7011.4,2517.7,1105,4521.6,15155.7,14167.2,0,188,11,0,1319.7,1518.7,22445.3,0,776,0,23221.2,-21702.6,2673.8,10757.5,0,13431.3,13645,1690.7,741.6,16077.3,-2646,-10182,11223.2,0.1,3.5,8.6,10.9,10.2,7.3,0.3,62.9,54.3,44.2,72.1,46.5,60.8,53.7,1.7,0.9,0,32
0.34198989,2015,3,956.2,0,5808.6,36.8,221.2,722,0,7744.8,2000,1414.4,0,0,0,0,50.2,3464.6,11209.5,500,0,3720.5,0,0,0,357,0,0,4578.2,0,0,0,4578.2,0,155.3,256.5,2308.5,2720.3,2720.3,7298.5,9371.2,9371.2,0,0,0,0,0,0,94.9,0,9276.3,0,96.6,9179.8,0,9179.8,9179.8,9149.3,0,7.2,9156.4,3439.6,1052.9,954.8,1853.7,7301,1855.4,0,0,0,0,0,0,0,1500,0,1853.7,3353.7,-3353.7,0,0,0,0,900,0,0,900,-900,-2398.3,1298.6,0,27.1,1.5,337.5,0,0,0,40.8,169.2,153.4,40.5,15.5,100,0,1,0,0,0
0.085559673,2015,2,618.8,0,7603.9,1110.2,4119.7,1747.6,0,15200.1,3442.2,989.4,0,0,0,185.5,58045,62662.1,77862.2,3500,0,1152.4,831.7,0,254.2,1248.3,0,0,6986.6,0,0,477.6,7464.2,2200,2,874,9335.6,12411.5,12411.5,19875.7,9348.9,9348.9,7135.7,7135.7,243.9,137.4,958.9,261.6,0,0,611.3,4.5,0.2,615.7,122.3,493.4,493.4,9489.9,0,13296.2,22786.2,5999,252.9,148.3,15921.3,22321.4,464.8,0,0,0,0,0,0,16.8,150,0,0,166.8,-166.8,0,4700,0,4700,4700,274.3,0,4974.3,-274.3,23.7,1301.7,0.5,5.2,1.2,4,0,0,3.3,9.6,217.6,192.6,6.7,22,23.7,7.1,1,0,0,0
0.139495455,2014,2,192.2,0,350.9,927.4,1368.5,0,0,2839,39.5,12.7,0,0,0,19.2,7.6,78.9,2917.9,225,0,0,1027,0,415.3,114.9,0,0,1782.2,0,0,0,1782.2,300,0,83.6,752.1,1135.6,1135.6,2917.9,6209.7,6209.7,4633.1,4633.1,46.3,68.7,193.5,25.6,-35.2,-4,1273.8,78,0,1351.7,340,1011.8,1011.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380.8,1.7,0,20.4,89.1,0,0,53.9,61.1,159.3,159.3,0,16.5,25.4,27.2,0,0,0,0
0.342236129,2014,3,9246.7,0,7087.7,12481.2,21973.9,40755,1594.7,93139.2,8755.5,2968.6,0,432.9,0,1152.4,160.7,13817.1,106956.3,15050,0,17765.8,17569.7,1011.4,256.4,9538.1,0,0,61214.3,0,0,0,61214.3,12559.5,79029.4,0,45846.9,137435.8,137435.8,198650.1,130082.1,130082.1,110916.4,110916.4,492.4,32501.6,8777.4,503.6,368,0,-23477.3,224.1,70.7,-23323.8,234.6,-23558.4,-23558.4,145865.6,3.1,22244.6,168113.3,151272.8,11546.4,7877.5,47056.9,217753.5,-49640.3,0,0,0,0,0,0,4205.4,3498.7,0,0,7704.1,-7704.1,0,18050,0,18050,8889.7,513.2,0,9402.8,8647.2,-48697.1,-66.2,1.3,0.8,1,-17.1,0,0,-29.2,57.2,152.2,85.6,-81.1,9.9,14.7,-15.2,1.1,0,0,0
0.356664633,2013,3,237.1,0,579.5,75.7,972.1,190.6,0,2055,0,16.7,0,2.1,0,0,0,18.8,2073.8,0,0,701.9,0,0,0,186,0,0,1021.9,0,0,0,1021.9,0,0,0,0,0,1052.2,2074.1,717.7,717.7,0,0,0,0,0,0,0,0,548.9,0,0,548.9,0,35.9,35.9,0,0,0,0,0,0,0,0,0,239.1,0,0,0,0,0,0,0,0,0,0,0,-14.4,0,0,0,0,0,0,0,0,0,224.7,45.4,38.7,443.6,124.6,3.4,0,1.2,0,49.3,201.1,182.4,23.4,0,100,0,0,0,39,0
0.108813363,2014,2,813.5,0,1381.6,14.2,40,867.1,9.5,3125.8,0,52.1,0,673.2,0,0,0,847.1,3972.9,450,0,574.7,840,0,6.8,0,348.4,0.1,2220,0,0,0,2220,1000,0,0,631.1,1631.1,1631.1,3851.1,5960.4,5960.4,4312.1,4312.1,89.4,94.4,104.6,49.4,0,0,1310.5,0,0,1310.5,374.1,936.4,936.4,6295.5,0,-1159.7,5135.8,4911.5,0,578.7,141.7,5632,-496.2,0,0,0,0,0,0,88.7,0,0,0,88.7,-88.7,0,200,0,200,0,0,0,0,200,-384.9,1326.3,1.5,4.7,5.2,57.4,0,0,0,55.9,140.8,101.7,-22.4,32.9,27.7,28.2,1.1,0,0,0
0.900797605,2013,3,272.2,0,563.7,20.7,96.3,0,0,952.9,0,78.2,0,666.9,218.5,32.4,0,995.9,1948.8,300,0,28.4,0.4,0,8.3,22.2,0,0,359.9,0,0,0,359.9,1000,191.2,43.3,275.4,1509.8,1589,1948.8,1974.5,0,404.5,404.5,45.1,79.4,1300.1,28.4,112,0,5,145.3,0.6,149.8,11.5,138.2,138.2,1796.3,18.9,438.6,2253.7,223.5,937.3,108,666.1,1934.9,318.7,0,0,1.7,0,0,1.7,675,0,0,0,675,-673.4,90,300,0,390,0,150,68.1,218.1,172,-183.5,149.8,0,0,3.5,8.7,7.7,0,5.3,18.5,264.8,264.8,88.6,15.9,79.5,8.1,0.9,0,0,0
0.83320628,2013,2,1554.2,0,3594.1,1248.6,8377.5,234.6,81.5,15090.4,1675.3,1830.4,0,0,0,0,0,3505.7,18596.1,0,0,5370,568.5,163.2,460,3829,0,0,10390.7,0,0,0,10390.7,3000,0,830.1,4375.3,8205.4,8205.4,18596.1,19791.1,19791.1,3986,3986,140.3,12768,2332.8,45.6,0,0,518.4,1276,19.8,1774.6,0,1774.6,1774.6,12956.5,0,-653.3,12303.2,6472.4,1019.4,935.7,2588.2,11015.7,1287.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287.5,2174.8,1.2,12.2,6.4,21.6,0,10.4,0,55.9,145.2,143,12.4,0,79.9,9.2,0.7,8.5,0,55.2
0.24924957,2014,2,3811.7,0,1285.1,60,244.3,1526.8,0,6927.9,1271.6,4261.3,0,892.1,0,0,159,6583.9,13511.8,0,0,696.6,457.8,451.3,281,505.6,0,0,2392.3,0,0,417,2809.3,5000,4281.4,325.5,1129.4,10736.3,10736.3,13545.6,10360.5,0,5035.6,5035.6,127,2118.7,1772.1,40.1,-5.5,0,1272.5,31,4.2,1299.2,153.9,1145.3,1145.3,11698.7,29.8,27.8,11756.3,5030.6,2582.3,1101.3,1362.3,10076.6,1679.8,0,0,0,0,0,0,516.3,0,0,0,516.3,-516.3,0,0,365.2,365.2,0,1800,0,1800,-1434.8,-318.7,1299.2,0.7,2.8,7.9,10.7,9.1,0,0,20.8,289.6,225.8,70.2,0,51.4,14.3,1.1,0,1.4,0
0.776293634,84,3,241.6,0,2153.833333,242.2,82.46666667,2138.866667,83.33333333,4942.266667,0,968.7,0,4,0,0,31.2,1003.9,5946.133333,1386.966667,0,653.8333333,1332,0,276.6,843.5666667,0,0,4495.633333,0,0,0,4495.633333,1154.733333,23.73333333,31.5,240.5333333,1450.533333,1450.533333,5946.133333,4962.066667,4962.066667,3951.1,3951.1,21.56666667,172.2,420.5,101.3,78.06666667,0.9,218.2666667,80.73333333,2.433333333,296.6333333,39.56666667,257.0333333,257.0333333,4158.633333,0,283.3666667,4441.966667,3363.266667,456.5,138.4,708.0333333,4666.2,-224.2333333,503.3333333,0.9,270.0333333,0,0,774.2666667,8.7,503.3333333,0,0,512.0333333,262.2333333,0,1389.8,0,1389.8,1331.666667,99.33333333,1.666666667,1432.633333,-42.83333333,-4.866666667,397.9,0.866666667,2,3,14.23333333,12.93333333,6.933333333,4,74.53333333,116.9666667,72.73333333,-6.166666667,49.4,20.46666667,4.9,0.9,0,1.4,0
0.613430154,2013,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.2,0,72.7
0.594845678,2014,3,468,0,125.9,238.9,86.7,1201.7,0,2121.2,0,50.1,0,363.8,0,0,4.9,418.8,2540,0,0,969.9,586.2,14.1,20.7,0,0,430.5,2021.4,0,0,0,2021.4,620,0,0,-101.4,518.6,518.6,2540,4100.1,4100.1,3328.6,3328.6,7.7,405.2,335.8,-0.9,0,0,23.7,0,0,23.7,5.9,17.7,17.7,6456.6,0,318.8,6775.3,3247,236.3,1461.7,1456.4,6401.2,374.1,0,0,0.1,0,0,0.1,64.3,0,0,0,64.3,-64.2,0,0,0,0,0,0,0,0,0,309.9,80.8,1.4,83.8,6,3.4,4.6,0.9,0,79.6,104.9,45.5,18.5,0,18.8,0.6,1.6,72.7,0,17.2
0.539933307,2015,2,1464.7,0,5225,62.4,166.2,1383.2,0,8301.5,0,5661.1,0,683.9,0,0,0,12006.1,20307.6,980,0,2192.8,0,0,0,822,0,0,3994.8,0,0,0,3994.8,0,0,0,0,0,0,3994.8,11444.6,3273.3,0,0,0,0,0,0,0,0,7947.4,0,0,7947.4,0,7947.4,7947.4,0,0,0,0,0,0,0,0,0,602.6,0,0,0,0,0,0,0,0,0,0,0,-1314.3,0,0,0,0,0,0,0,0,2007.4,1295.8,220.2,19.1,0,59.8,0,0,0,0,19.7,207.8,173.2,15.1,0,0,0,0,0,34,0
0.447399644,2015,2,947.1,0,3741.1,108.7,494.2,1089.5,0,6380.7,0,815.9,0,2179.9,0,89.3,0,4220.3,10600.9,1999.3,0,32.1,101.3,80,230.7,55.1,0,0,2498.4,0,0,0,2498.4,6000,1906.6,0,195.9,8102.5,8102.5,10600.9,6791,6791,3472.1,3472.1,66.2,1128.5,5700.2,236.4,196.6,0,-4009,967.3,12,-3053.8,-499.7,-2554.1,-2554.1,4849.8,317.3,339.8,5506.9,4261.6,2725.9,381.8,2525.2,9894.5,-4387.6,0,0,0,0,0,0,211.3,0,0,2525.2,2736.5,-2736.5,6226.2,2499.3,3595.1,12320.6,2500,277.1,4240.5,7017.6,5303,-1821,-2425.9,0,5.5,2.9,-31.5,0,0,-10.1,23.6,255.4,211.8,-175.6,19.8,48.9,-28.8,0.7,0,0,0
0.798797517,2013,4,292.3,0,1410.9,3,1555.6,0,0,3261.8,0,278.6,0,0,0,26.4,0,797.3,4059.1,400,0,182.1,0,81.3,97.4,55.8,0,0,816.5,0,0,129,945.5,1400,12,108.3,1134,2654.3,2654.3,3599.8,2003.4,2003.4,512.4,512.4,14.1,277.7,1114.6,17,39.7,0,27.9,0.1,1.6,26.4,-18.8,45.2,45.2,1329.4,0,1051.3,2380.7,384.6,736.6,104.5,1294.8,2520.4,-139.8,0,0,0.3,0,0,0.3,267.1,0,0,0,267.1,-266.8,0,500,0,500,100,19.3,0,119.3,380.7,-25.8,81.9,0.6,0,1.9,1.7,1.5,1.3,0,23.3,399.5,399.5,-17.1,13.1,74.4,1.4,0.7,-13.8,0,-166.1
0.285122198,2015,3,131.9,0,753.4,326.3,908.1,127.9,0,2247.5,0,3.1,0,758.3,0,0,0,761.4,3008.9,345.7,0,571.2,325,0,9.3,8.2,0,0.2,1259.7,0,0,0,1259.7,1600,66.6,0,82.5,1749.2,1749.2,3008.9,2868.1,2818.2,2537.9,2537.9,6.3,68.5,198.3,34.9,0,0,22.1,0,0,22.1,5.5,16.6,16.6,3144.6,0,115.5,3260,2348.7,89,500.6,266.9,3205.1,54.9,0,0,0,0,0,0,0,0,0,0,0,0,0,52.2,0,52.2,0,0,0,0,52.2,107.1,34.5,1,27.7,3.3,1,0,0,0,41.9,178.4,168.3,4.4,16.5,11.5,0.8,1.1,0,0,0
0.771318543,2015,3,528.5,0,753.6,368.1,114.2,521.4,0,2285.8,742,302.2,0,0,0,0,0,1044.2,3329.9,0,0,552.7,777.4,5.1,35.2,292.9,0,0,1663.2,0,0,0,1663.2,1200,100.1,36.7,330,1666.7,1666.7,3329.9,5003.4,5003.4,4448.4,4448.4,1,30.7,59.5,-0.4,0,0,464.2,0,0,464.2,65.2,399,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464.2,2.4,11.1,10.3,23.9,0,21.8,0,50,137.4,106.1,0,0,11.1,10.2,0,0,0,0
